Audio Path,Emotion,Category,Actor
RAVDESS/speech/Actor_21/03-01-05-01-01-01-21.wav,angry,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-02-01-01-01-21.wav,calm,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-04-01-01-01-21.wav,sad,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-05-02-01-01-21.wav,angry,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-02-02-01-01-21.wav,calm,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-03-02-01-02-21.wav,happy,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-03-01-02-01-21.wav,happy,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-07-01-02-02-21.wav,disgust,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-08-02-02-01-21.wav,surprised,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-07-02-01-02-21.wav,disgust,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-04-01-02-01-21.wav,sad,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-06-01-01-02-21.wav,fearful,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-05-02-02-02-21.wav,angry,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-05-01-01-02-21.wav,angry,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-06-02-01-02-21.wav,fearful,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-03-02-01-01-21.wav,happy,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-04-01-02-02-21.wav,sad,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-04-02-02-02-21.wav,sad,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-02-01-01-02-21.wav,calm,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-07-02-02-02-21.wav,disgust,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-03-02-02-02-21.wav,happy,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-06-02-02-02-21.wav,fearful,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-02-02-01-02-21.wav,calm,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-06-01-02-02-21.wav,fearful,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-05-02-02-01-21.wav,angry,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-08-01-02-01-21.wav,surprised,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-04-02-01-01-21.wav,sad,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-02-02-02-01-21.wav,calm,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-06-02-01-01-21.wav,fearful,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-06-02-02-01-21.wav,fearful,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-08-02-01-01-21.wav,surprised,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-08-01-02-02-21.wav,surprised,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-01-01-01-01-21.wav,neutral,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-04-02-01-02-21.wav,sad,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-03-01-01-02-21.wav,happy,speech,Actor_21
RAVDESS/speech/Actor_09/03-01-03-02-01-01-09.wav,happy,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-01-01-02-02-09.wav,neutral,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-07-02-01-01-09.wav,disgust,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-05-01-01-02-09.wav,angry,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-04-02-02-02-09.wav,sad,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-06-02-01-02-09.wav,fearful,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-01-01-01-01-09.wav,neutral,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-02-01-01-01-09.wav,calm,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-04-02-02-01-09.wav,sad,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-04-02-01-02-09.wav,sad,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-06-01-01-02-09.wav,fearful,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-04-01-02-02-09.wav,sad,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-06-02-02-02-09.wav,fearful,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-08-01-02-02-09.wav,surprised,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-07-01-02-02-09.wav,disgust,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-02-01-02-02-09.wav,calm,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-03-01-01-02-09.wav,happy,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-08-01-01-01-09.wav,surprised,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-04-01-01-02-09.wav,sad,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-07-02-02-01-09.wav,disgust,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-02-02-02-01-09.wav,calm,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-03-01-02-01-09.wav,happy,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-08-02-01-02-09.wav,surprised,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-03-01-02-02-09.wav,happy,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-03-02-02-01-09.wav,happy,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-05-02-02-01-09.wav,angry,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-02-01-01-02-09.wav,calm,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-08-02-01-01-09.wav,surprised,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-07-01-02-01-09.wav,disgust,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-05-01-01-01-09.wav,angry,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-01-01-01-02-09.wav,neutral,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-07-02-01-02-09.wav,disgust,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-03-02-02-02-09.wav,happy,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-07-01-01-01-09.wav,disgust,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-05-02-01-02-09.wav,angry,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-06-02-01-01-09.wav,fearful,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-02-02-01-02-09.wav,calm,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-03-02-01-02-09.wav,happy,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-07-01-01-02-09.wav,disgust,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-05-01-02-02-09.wav,angry,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-06-01-02-01-09.wav,fearful,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-08-02-02-02-09.wav,surprised,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-02-02-02-02-09.wav,calm,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-08-01-02-01-09.wav,surprised,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-07-02-02-02-09.wav,disgust,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-01-01-02-01-09.wav,neutral,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-04-02-01-01-09.wav,sad,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-06-01-02-02-09.wav,fearful,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-02-02-01-01-09.wav,calm,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-05-02-02-02-09.wav,angry,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-08-01-01-02-09.wav,surprised,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-03-01-01-01-09.wav,happy,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-08-02-02-01-09.wav,surprised,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-02-01-02-01-09.wav,calm,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-06-02-02-01-09.wav,fearful,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-05-01-02-01-09.wav,angry,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-06-01-01-01-09.wav,fearful,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-05-02-01-01-09.wav,angry,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-04-01-02-01-09.wav,sad,speech,Actor_09
RAVDESS/speech/Actor_09/03-01-04-01-01-01-09.wav,sad,speech,Actor_09
RAVDESS/speech/Actor_04/03-01-03-02-02-02-04.wav,happy,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-08-01-01-02-04.wav,surprised,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-01-01-02-01-04.wav,neutral,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-02-02-02-01-04.wav,calm,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-04-01-01-01-04.wav,sad,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-07-01-02-01-04.wav,disgust,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-05-01-01-02-04.wav,angry,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-08-01-02-02-04.wav,surprised,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-05-02-02-01-04.wav,angry,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-06-01-02-02-04.wav,fearful,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-07-02-02-01-04.wav,disgust,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-03-02-01-02-04.wav,happy,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-07-02-01-01-04.wav,disgust,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-04-01-02-01-04.wav,sad,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-04-01-02-02-04.wav,sad,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-04-02-01-01-04.wav,sad,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-06-02-01-01-04.wav,fearful,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-05-01-02-01-04.wav,angry,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-05-02-02-02-04.wav,angry,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-08-01-02-01-04.wav,surprised,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-01-01-01-01-04.wav,neutral,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-02-02-01-01-04.wav,calm,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-06-01-01-01-04.wav,fearful,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-05-01-01-01-04.wav,angry,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-03-01-01-01-04.wav,happy,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-08-02-01-02-04.wav,surprised,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-05-02-01-01-04.wav,angry,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-05-01-02-02-04.wav,angry,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-07-02-02-02-04.wav,disgust,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-03-01-02-02-04.wav,happy,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-06-02-02-02-04.wav,fearful,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-02-01-01-02-04.wav,calm,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-05-02-01-02-04.wav,angry,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-08-02-01-01-04.wav,surprised,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-03-02-01-01-04.wav,happy,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-04-02-02-02-04.wav,sad,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-06-02-01-02-04.wav,fearful,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-02-02-02-02-04.wav,calm,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-02-02-01-02-04.wav,calm,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-02-01-02-01-04.wav,calm,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-08-02-02-01-04.wav,surprised,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-03-02-02-01-04.wav,happy,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-06-02-02-01-04.wav,fearful,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-02-01-01-01-04.wav,calm,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-04-02-02-01-04.wav,sad,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-03-01-02-01-04.wav,happy,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-07-01-01-02-04.wav,disgust,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-04-01-01-02-04.wav,sad,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-07-02-01-02-04.wav,disgust,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-01-01-01-02-04.wav,neutral,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-06-01-02-01-04.wav,fearful,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-06-01-01-02-04.wav,fearful,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-07-01-01-01-04.wav,disgust,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-01-01-02-02-04.wav,neutral,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-07-01-02-02-04.wav,disgust,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-08-01-01-01-04.wav,surprised,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-08-02-02-02-04.wav,surprised,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-04-02-01-02-04.wav,sad,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-02-01-02-02-04.wav,calm,speech,Actor_04
RAVDESS/speech/Actor_04/03-01-03-01-01-02-04.wav,happy,speech,Actor_04
RAVDESS/speech/Actor_01/03-01-08-02-02-02-01.wav,surprised,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-06-01-01-01-01.wav,fearful,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-04-02-02-01-01.wav,sad,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-08-02-01-02-01.wav,surprised,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-06-02-02-01-01.wav,fearful,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-07-01-02-01-01.wav,disgust,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-08-01-01-01-01.wav,surprised,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-04-01-01-01-01.wav,sad,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-05-02-02-02-01.wav,angry,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-03-02-01-01-01.wav,happy,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-03-02-02-02-01.wav,happy,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-02-01-01-02-01.wav,calm,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-07-02-02-01-01.wav,disgust,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-07-01-01-01-01.wav,disgust,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-04-01-02-01-01.wav,sad,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-02-01-02-01-01.wav,calm,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-08-01-02-02-01.wav,surprised,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-06-01-02-02-01.wav,fearful,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-05-02-02-01-01.wav,angry,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-06-02-02-02-01.wav,fearful,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-05-02-01-01-01.wav,angry,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-03-02-01-02-01.wav,happy,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-06-01-02-01-01.wav,fearful,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-03-01-02-01-01.wav,happy,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-01-01-02-02-01.wav,neutral,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-01-01-02-01-01.wav,neutral,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-07-01-02-02-01.wav,disgust,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-05-01-01-01-01.wav,angry,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-07-02-01-01-01.wav,disgust,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-06-01-01-02-01.wav,fearful,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-03-02-02-01-01.wav,happy,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-07-02-01-02-01.wav,disgust,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-06-02-01-02-01.wav,fearful,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-08-01-01-02-01.wav,surprised,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-01-01-01-02-01.wav,neutral,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-02-02-01-02-01.wav,calm,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-07-01-01-02-01.wav,disgust,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-05-02-01-02-01.wav,angry,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-02-01-02-02-01.wav,calm,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-02-01-01-01-01.wav,calm,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-04-01-02-02-01.wav,sad,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-05-01-01-02-01.wav,angry,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-03-01-01-01-01.wav,happy,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-02-02-02-02-01.wav,calm,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-08-02-01-01-01.wav,surprised,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-02-02-01-01-01.wav,calm,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-03-01-01-02-01.wav,happy,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-08-01-02-01-01.wav,surprised,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-04-02-02-02-01.wav,sad,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-05-01-02-01-01.wav,angry,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-05-01-02-02-01.wav,angry,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-08-02-02-01-01.wav,surprised,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-03-01-02-02-01.wav,happy,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-01-01-01-01-01.wav,neutral,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-07-02-02-02-01.wav,disgust,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-06-02-01-01-01.wav,fearful,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-04-01-01-02-01.wav,sad,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-04-02-01-02-01.wav,sad,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-02-02-02-01-01.wav,calm,speech,Actor_01
RAVDESS/speech/Actor_01/03-01-04-02-01-01-01.wav,sad,speech,Actor_01
RAVDESS/speech/Actor_06/03-01-03-01-02-02-06.wav,happy,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-02-01-01-01-06.wav,calm,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-06-02-02-01-06.wav,fearful,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-06-01-02-01-06.wav,fearful,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-05-01-01-01-06.wav,angry,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-08-02-01-01-06.wav,surprised,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-08-01-02-02-06.wav,surprised,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-07-02-01-01-06.wav,disgust,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-06-02-01-01-06.wav,fearful,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-06-01-02-02-06.wav,fearful,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-02-01-02-01-06.wav,calm,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-08-02-02-02-06.wav,surprised,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-02-02-02-02-06.wav,calm,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-06-02-02-02-06.wav,fearful,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-03-02-01-01-06.wav,happy,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-05-02-01-02-06.wav,angry,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-07-01-01-01-06.wav,disgust,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-07-02-02-02-06.wav,disgust,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-08-01-02-01-06.wav,surprised,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-04-02-02-01-06.wav,sad,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-02-01-02-02-06.wav,calm,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-05-02-02-01-06.wav,angry,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-05-02-02-02-06.wav,angry,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-07-01-02-02-06.wav,disgust,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-07-02-01-02-06.wav,disgust,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-01-01-02-01-06.wav,neutral,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-02-01-01-02-06.wav,calm,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-01-01-02-02-06.wav,neutral,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-05-01-01-02-06.wav,angry,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-06-01-01-02-06.wav,fearful,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-03-01-01-02-06.wav,happy,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-04-02-02-02-06.wav,sad,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-03-01-01-01-06.wav,happy,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-03-01-02-01-06.wav,happy,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-05-01-02-01-06.wav,angry,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-05-01-02-02-06.wav,angry,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-07-01-02-01-06.wav,disgust,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-03-02-01-02-06.wav,happy,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-05-02-01-01-06.wav,angry,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-02-02-01-01-06.wav,calm,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-03-02-02-01-06.wav,happy,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-04-01-02-01-06.wav,sad,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-08-02-02-01-06.wav,surprised,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-06-02-01-02-06.wav,fearful,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-04-02-01-02-06.wav,sad,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-04-01-01-01-06.wav,sad,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-07-02-02-01-06.wav,disgust,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-02-02-02-01-06.wav,calm,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-08-01-01-01-06.wav,surprised,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-03-02-02-02-06.wav,happy,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-04-02-01-01-06.wav,sad,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-01-01-01-02-06.wav,neutral,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-07-01-01-02-06.wav,disgust,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-04-01-01-02-06.wav,sad,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-08-01-01-02-06.wav,surprised,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-02-02-01-02-06.wav,calm,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-08-02-01-02-06.wav,surprised,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-06-01-01-01-06.wav,fearful,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-01-01-01-01-06.wav,neutral,speech,Actor_06
RAVDESS/speech/Actor_06/03-01-04-01-02-02-06.wav,sad,speech,Actor_06
RAVDESS/speech/Actor_11/03-01-06-01-02-01-11.wav,fearful,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-03-02-01-01-11.wav,happy,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-05-01-01-02-11.wav,angry,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-07-01-02-01-11.wav,disgust,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-02-01-02-01-11.wav,calm,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-08-02-01-01-11.wav,surprised,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-04-02-02-01-11.wav,sad,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-02-01-01-02-11.wav,calm,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-03-02-02-01-11.wav,happy,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-01-01-01-02-11.wav,neutral,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-08-01-02-02-11.wav,surprised,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-03-02-02-02-11.wav,happy,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-06-01-02-02-11.wav,fearful,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-01-01-02-02-11.wav,neutral,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-05-02-01-02-11.wav,angry,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-03-01-02-01-11.wav,happy,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-08-02-01-02-11.wav,surprised,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-02-01-02-02-11.wav,calm,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-06-02-01-02-11.wav,fearful,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-04-01-02-01-11.wav,sad,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-01-01-02-01-11.wav,neutral,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-06-01-01-01-11.wav,fearful,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-06-02-02-02-11.wav,fearful,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-01-01-01-01-11.wav,neutral,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-04-02-01-02-11.wav,sad,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-06-02-01-01-11.wav,fearful,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-03-01-01-02-11.wav,happy,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-07-01-02-02-11.wav,disgust,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-06-01-01-02-11.wav,fearful,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-05-02-01-01-11.wav,angry,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-02-02-02-01-11.wav,calm,speech,Actor_11
RAVDESS/speech/Actor_11/03-01-04-01-01-01-11.wav,sad,speech,Actor_11
