filepath,instrument
openmic-2018/audio/008/008284_326400.ogg,banjo
openmic-2018/audio/008/008295_84480.ogg,drums
openmic-2018/audio/008/008298_107520.ogg,trumpet
openmic-2018/audio/008/008367_15360.ogg,organ
openmic-2018/audio/008/008417_107520.ogg,flute
openmic-2018/audio/008/008493_19200.ogg,guitar
openmic-2018/audio/008/008516_591360.ogg,cymbals
openmic-2018/audio/008/008529_3724800.ogg,accordion
openmic-2018/audio/008/008546_7680.ogg,piano
openmic-2018/audio/008/008559_23040.ogg,drums
openmic-2018/audio/008/008580_72960.ogg,cymbals
openmic-2018/audio/008/008581_19200.ogg,saxophone
openmic-2018/audio/008/008582_88320.ogg,cymbals
openmic-2018/audio/008/008583_107520.ogg,flute
openmic-2018/audio/008/008584_115200.ogg,trombone
openmic-2018/audio/008/008596_291840.ogg,cymbals
openmic-2018/audio/008/008642_126720.ogg,cymbals
openmic-2018/audio/008/008645_96000.ogg,drums
openmic-2018/audio/008/008651_46080.ogg,drums
openmic-2018/audio/008/008656_38400.ogg,drums
openmic-2018/audio/008/008657_69120.ogg,cymbals
openmic-2018/audio/008/008661_107520.ogg,cymbals
openmic-2018/audio/008/008667_69120.ogg,cymbals
openmic-2018/audio/008/008686_7680.ogg,guitar
openmic-2018/audio/008/008741_88320.ogg,drums
openmic-2018/audio/008/008745_80640.ogg,drums
openmic-2018/audio/008/008754_88320.ogg,drums
openmic-2018/audio/008/008756_76800.ogg,cymbals
openmic-2018/audio/008/008775_80640.ogg,drums
openmic-2018/audio/008/008779_7680.ogg,bass
openmic-2018/audio/008/008842_57600.ogg,ukulele
openmic-2018/audio/008/008847_38400.ogg,ukulele
openmic-2018/audio/008/008848_42240.ogg,mandolin
openmic-2018/audio/008/008908_61440.ogg,guitar
openmic-2018/audio/008/008912_637440.ogg,drums
openmic-2018/audio/008/008914_99840.ogg,voice
openmic-2018/audio/008/008925_26880.ogg,guitar
openmic-2018/audio/008/008927_49920.ogg,guitar
openmic-2018/audio/008/008928_30720.ogg,guitar
openmic-2018/audio/008/008941_760320.ogg,guitar
openmic-2018/audio/008/008946_49920.ogg,trumpet
openmic-2018/audio/008/008968_157440.ogg,piano
openmic-2018/audio/008/008985_3840.ogg,guitar
openmic-2018/audio/008/008991_38400.ogg,guitar
openmic-2018/audio/009/009161_230400.ogg,voice
openmic-2018/audio/009/009174_111360.ogg,guitar
openmic-2018/audio/009/009181_664320.ogg,banjo
openmic-2018/audio/009/009194_2284800.ogg,flute
openmic-2018/audio/009/009267_61440.ogg,accordion
openmic-2018/audio/009/009277_69120.ogg,drums
openmic-2018/audio/009/009279_65280.ogg,piano
openmic-2018/audio/009/009301_0.ogg,cello
openmic-2018/audio/009/009330_1006080.ogg,guitar
openmic-2018/audio/009/009331_1808640.ogg,violin
openmic-2018/audio/009/009332_1297920.ogg,organ
openmic-2018/audio/009/009333_103680.ogg,guitar
openmic-2018/audio/009/009343_1751040.ogg,flute
openmic-2018/audio/009/009351_96000.ogg,synthesizer
openmic-2018/audio/009/009354_80640.ogg,synthesizer
openmic-2018/audio/009/009355_88320.ogg,synthesizer
openmic-2018/audio/009/009379_1409280.ogg,banjo
openmic-2018/audio/009/009394_222720.ogg,mandolin
openmic-2018/audio/009/009397_211200.ogg,cymbals
openmic-2018/audio/009/009405_11520.ogg,guitar
openmic-2018/audio/009/009408_34560.ogg,ukulele
openmic-2018/audio/009/009430_149760.ogg,drums
openmic-2018/audio/009/009436_168960.ogg,drums
openmic-2018/audio/009/009456_34560.ogg,synthesizer
openmic-2018/audio/009/009468_261120.ogg,guitar
openmic-2018/audio/009/009474_579840.ogg,guitar
openmic-2018/audio/009/009486_103680.ogg,ukulele
openmic-2018/audio/009/009491_72960.ogg,voice
openmic-2018/audio/009/009494_11520.ogg,banjo
openmic-2018/audio/009/009510_57600.ogg,ukulele
openmic-2018/audio/009/009512_96000.ogg,trumpet
openmic-2018/audio/009/009518_7680.ogg,guitar
openmic-2018/audio/009/009524_299520.ogg,violin
openmic-2018/audio/009/009525_115200.ogg,violin
openmic-2018/audio/009/009526_122880.ogg,accordion
openmic-2018/audio/009/009529_88320.ogg,violin
openmic-2018/audio/009/009546_72960.ogg,trumpet
openmic-2018/audio/009/009556_192000.ogg,guitar
openmic-2018/audio/009/009581_34560.ogg,trombone
openmic-2018/audio/009/009582_30720.ogg,trumpet
openmic-2018/audio/009/009583_38400.ogg,trumpet
openmic-2018/audio/009/009605_11520.ogg,synthesizer
openmic-2018/audio/009/009640_122880.ogg,drums
openmic-2018/audio/009/009647_134400.ogg,cymbals
openmic-2018/audio/009/009684_195840.ogg,synthesizer
openmic-2018/audio/009/009696_53760.ogg,drums
openmic-2018/audio/009/009702_1098240.ogg,organ
openmic-2018/audio/009/009748_65280.ogg,saxophone
openmic-2018/audio/009/009749_3840.ogg,piano
openmic-2018/audio/009/009796_165120.ogg,organ
openmic-2018/audio/009/009819_72960.ogg,cello
openmic-2018/audio/009/009820_11520.ogg,organ
openmic-2018/audio/009/009822_49920.ogg,piano
openmic-2018/audio/009/009844_161280.ogg,cymbals
openmic-2018/audio/009/009846_230400.ogg,drums
openmic-2018/audio/009/009888_234240.ogg,mandolin
openmic-2018/audio/009/009900_76800.ogg,ukulele
openmic-2018/audio/009/009904_19200.ogg,banjo
openmic-2018/audio/009/009907_3840.ogg,banjo
openmic-2018/audio/009/009908_15360.ogg,banjo
openmic-2018/audio/009/009909_76800.ogg,banjo
openmic-2018/audio/009/009911_103680.ogg,banjo
openmic-2018/audio/009/009912_69120.ogg,banjo
openmic-2018/audio/009/009913_84480.ogg,banjo
openmic-2018/audio/009/009937_1175040.ogg,mallet_percussion
openmic-2018/audio/009/009940_211200.ogg,synthesizer
openmic-2018/audio/009/009961_107520.ogg,cymbals
openmic-2018/audio/009/009974_7680.ogg,mandolin
openmic-2018/audio/009/009976_19200.ogg,banjo
openmic-2018/audio/009/009977_986880.ogg,mandolin
openmic-2018/audio/009/009978_426240.ogg,guitar
openmic-2018/audio/009/009979_376320.ogg,guitar
openmic-2018/audio/009/009981_326400.ogg,piano
openmic-2018/audio/009/009985_142080.ogg,voice
openmic-2018/audio/010/010025_368640.ogg,guitar
openmic-2018/audio/010/010026_211200.ogg,piano
openmic-2018/audio/010/010027_207360.ogg,piano
openmic-2018/audio/010/010028_26880.ogg,piano
openmic-2018/audio/010/010029_80640.ogg,piano
openmic-2018/audio/010/010030_522240.ogg,piano
openmic-2018/audio/010/010032_72960.ogg,violin
openmic-2018/audio/010/010033_26880.ogg,trombone
openmic-2018/audio/010/010035_253440.ogg,cello
openmic-2018/audio/010/010040_7680.ogg,trombone
openmic-2018/audio/010/010041_11520.ogg,violin
openmic-2018/audio/010/010043_42240.ogg,accordion
openmic-2018/audio/010/010044_30720.ogg,violin
openmic-2018/audio/010/010045_23040.ogg,trumpet
openmic-2018/audio/010/010046_115200.ogg,trombone
openmic-2018/audio/010/010056_122880.ogg,cymbals
openmic-2018/audio/010/010087_0.ogg,trumpet
openmic-2018/audio/010/010088_3840.ogg,flute
openmic-2018/audio/010/010089_23040.ogg,trombone
openmic-2018/audio/010/010091_222720.ogg,trumpet
openmic-2018/audio/010/010092_168960.ogg,voice
openmic-2018/audio/010/010102_3840.ogg,violin
openmic-2018/audio/010/010105_149760.ogg,trumpet
openmic-2018/audio/010/010120_46080.ogg,synthesizer
openmic-2018/audio/010/010123_138240.ogg,synthesizer
openmic-2018/audio/010/010128_92160.ogg,drums
openmic-2018/audio/010/010137_307200.ogg,drums
openmic-2018/audio/010/010146_211200.ogg,cymbals
openmic-2018/audio/010/010167_453120.ogg,bass
openmic-2018/audio/010/010182_802560.ogg,voice
openmic-2018/audio/010/010194_134400.ogg,voice
openmic-2018/audio/010/010209_53760.ogg,cymbals
openmic-2018/audio/010/010212_222720.ogg,drums
openmic-2018/audio/010/010230_34560.ogg,violin
openmic-2018/audio/010/010246_7680.ogg,voice
openmic-2018/audio/010/010287_0.ogg,drums
openmic-2018/audio/010/010357_19200.ogg,trumpet
openmic-2018/audio/010/010358_65280.ogg,clarinet
openmic-2018/audio/010/010363_103680.ogg,trombone
openmic-2018/audio/010/010365_165120.ogg,trombone
openmic-2018/audio/010/010366_176640.ogg,trombone
openmic-2018/audio/010/010367_46080.ogg,trumpet
openmic-2018/audio/010/010373_11520.ogg,voice
openmic-2018/audio/010/010381_226560.ogg,banjo
openmic-2018/audio/010/010383_387840.ogg,voice
openmic-2018/audio/010/010399_61440.ogg,mandolin
openmic-2018/audio/010/010404_96000.ogg,accordion
openmic-2018/audio/010/010412_61440.ogg,banjo
openmic-2018/audio/010/010424_130560.ogg,banjo
openmic-2018/audio/010/010433_3840.ogg,guitar
openmic-2018/audio/010/010444_30720.ogg,banjo
openmic-2018/audio/010/010476_23040.ogg,guitar
openmic-2018/audio/010/010503_157440.ogg,trumpet
openmic-2018/audio/010/010504_23040.ogg,accordion
openmic-2018/audio/010/010505_23040.ogg,violin
openmic-2018/audio/010/010508_23040.ogg,violin
openmic-2018/audio/010/010511_11520.ogg,violin
openmic-2018/audio/010/010513_30720.ogg,ukulele
openmic-2018/audio/010/010515_153600.ogg,violin
openmic-2018/audio/010/010519_138240.ogg,violin
openmic-2018/audio/010/010569_42240.ogg,violin
openmic-2018/audio/010/010574_80640.ogg,violin
openmic-2018/audio/010/010575_311040.ogg,cymbals
openmic-2018/audio/010/010579_103680.ogg,flute
openmic-2018/audio/010/010620_218880.ogg,drums
openmic-2018/audio/010/010634_23040.ogg,mandolin
openmic-2018/audio/010/010637_241920.ogg,ukulele
openmic-2018/audio/010/010640_257280.ogg,accordion
openmic-2018/audio/010/010654_138240.ogg,synthesizer
openmic-2018/audio/010/010674_130560.ogg,piano
openmic-2018/audio/010/010678_410880.ogg,accordion
openmic-2018/audio/010/010679_7680.ogg,ukulele
openmic-2018/audio/010/010682_115200.ogg,banjo
openmic-2018/audio/010/010684_19200.ogg,voice
openmic-2018/audio/010/010703_72960.ogg,cello
openmic-2018/audio/010/010704_92160.ogg,ukulele
openmic-2018/audio/010/010705_76800.ogg,accordion
openmic-2018/audio/010/010706_11520.ogg,trombone
openmic-2018/audio/010/010711_119040.ogg,flute
openmic-2018/audio/010/010713_53760.ogg,flute
openmic-2018/audio/010/010717_11520.ogg,synthesizer
openmic-2018/audio/010/010722_618240.ogg,clarinet
openmic-2018/audio/010/010726_96000.ogg,cymbals
openmic-2018/audio/010/010730_149760.ogg,banjo
openmic-2018/audio/010/010731_203520.ogg,banjo
openmic-2018/audio/010/010732_7680.ogg,violin
openmic-2018/audio/010/010733_107520.ogg,banjo
openmic-2018/audio/010/010737_84480.ogg,saxophone
openmic-2018/audio/010/010739_130560.ogg,saxophone
openmic-2018/audio/010/010740_65280.ogg,saxophone
openmic-2018/audio/010/010741_480000.ogg,saxophone
openmic-2018/audio/010/010742_195840.ogg,saxophone
openmic-2018/audio/010/010770_34560.ogg,ukulele
openmic-2018/audio/010/010783_3840.ogg,mallet_percussion
openmic-2018/audio/010/010814_161280.ogg,drums
openmic-2018/audio/010/010823_76800.ogg,voice
openmic-2018/audio/010/010826_107520.ogg,cymbals
openmic-2018/audio/010/010831_353280.ogg,synthesizer
openmic-2018/audio/010/010832_760320.ogg,synthesizer
openmic-2018/audio/010/010939_161280.ogg,voice
openmic-2018/audio/010/010941_756480.ogg,banjo
openmic-2018/audio/010/010956_1052160.ogg,cello
openmic-2018/audio/010/010957_917760.ogg,cello
openmic-2018/audio/010/010958_1747200.ogg,violin
openmic-2018/audio/010/010959_833280.ogg,cello
openmic-2018/audio/010/010960_288000.ogg,violin
openmic-2018/audio/010/010961_1059840.ogg,cello
openmic-2018/audio/010/010962_591360.ogg,cello
openmic-2018/audio/010/010971_11520.ogg,banjo
openmic-2018/audio/010/010975_503040.ogg,mandolin
openmic-2018/audio/010/010985_268800.ogg,drums
openmic-2018/audio/010/010987_230400.ogg,clarinet
openmic-2018/audio/010/010992_23040.ogg,banjo
openmic-2018/audio/010/010995_184320.ogg,guitar
openmic-2018/audio/011/011045_53760.ogg,violin
openmic-2018/audio/011/011051_218880.ogg,piano
openmic-2018/audio/011/011053_19200.ogg,organ
openmic-2018/audio/011/011090_96000.ogg,violin
openmic-2018/audio/011/011092_0.ogg,guitar
openmic-2018/audio/011/011102_57600.ogg,accordion
openmic-2018/audio/011/011117_69120.ogg,piano
openmic-2018/audio/011/011119_1013760.ogg,piano
openmic-2018/audio/011/011121_42240.ogg,drums
openmic-2018/audio/011/011135_272640.ogg,cello
openmic-2018/audio/011/011151_195840.ogg,violin
openmic-2018/audio/011/011154_96000.ogg,saxophone
openmic-2018/audio/011/011156_134400.ogg,cello
openmic-2018/audio/011/011159_165120.ogg,cymbals
openmic-2018/audio/011/011160_291840.ogg,drums
openmic-2018/audio/011/011163_11520.ogg,cymbals
openmic-2018/audio/011/011169_11520.ogg,saxophone
openmic-2018/audio/011/011182_314880.ogg,cymbals
openmic-2018/audio/011/011208_491520.ogg,mallet_percussion
openmic-2018/audio/011/011209_30720.ogg,banjo
openmic-2018/audio/011/011232_257280.ogg,violin
openmic-2018/audio/011/011255_72960.ogg,mallet_percussion
openmic-2018/audio/011/011261_134400.ogg,mandolin
openmic-2018/audio/011/011290_145920.ogg,cymbals
openmic-2018/audio/011/011294_172800.ogg,voice
openmic-2018/audio/011/011319_96000.ogg,flute
openmic-2018/audio/011/011320_203520.ogg,flute
openmic-2018/audio/011/011321_134400.ogg,trumpet
openmic-2018/audio/011/011323_96000.ogg,piano
openmic-2018/audio/011/011324_23040.ogg,piano
openmic-2018/audio/011/011325_138240.ogg,piano
openmic-2018/audio/011/011328_26880.ogg,piano
openmic-2018/audio/011/011335_138240.ogg,piano
openmic-2018/audio/011/011344_53760.ogg,voice
openmic-2018/audio/011/011345_107520.ogg,voice
openmic-2018/audio/011/011346_3840.ogg,voice
openmic-2018/audio/011/011347_61440.ogg,voice
openmic-2018/audio/011/011348_61440.ogg,voice
openmic-2018/audio/011/011349_276480.ogg,piano
openmic-2018/audio/011/011350_360960.ogg,piano
openmic-2018/audio/011/011352_46080.ogg,piano
openmic-2018/audio/011/011374_295680.ogg,piano
openmic-2018/audio/011/011375_26880.ogg,piano
openmic-2018/audio/011/011376_341760.ogg,piano
openmic-2018/audio/011/011377_264960.ogg,piano
openmic-2018/audio/011/011378_165120.ogg,piano
openmic-2018/audio/011/011390_107520.ogg,piano
openmic-2018/audio/011/011394_130560.ogg,piano
openmic-2018/audio/011/011395_26880.ogg,piano
openmic-2018/audio/011/011398_96000.ogg,piano
openmic-2018/audio/011/011405_61440.ogg,piano
openmic-2018/audio/011/011406_26880.ogg,piano
openmic-2018/audio/011/011407_161280.ogg,piano
openmic-2018/audio/011/011414_15360.ogg,guitar
openmic-2018/audio/011/011418_23040.ogg,piano
openmic-2018/audio/011/011420_46080.ogg,piano
openmic-2018/audio/011/011426_115200.ogg,piano
openmic-2018/audio/011/011427_261120.ogg,piano
openmic-2018/audio/011/011428_26880.ogg,piano
openmic-2018/audio/011/011430_107520.ogg,piano
openmic-2018/audio/011/011431_42240.ogg,piano
openmic-2018/audio/011/011432_168960.ogg,piano
openmic-2018/audio/011/011433_99840.ogg,piano
openmic-2018/audio/011/011441_57600.ogg,synthesizer
openmic-2018/audio/011/011447_3840.ogg,drums
openmic-2018/audio/011/011449_157440.ogg,voice
openmic-2018/audio/011/011452_157440.ogg,voice
openmic-2018/audio/011/011455_3840.ogg,guitar
openmic-2018/audio/011/011478_0.ogg,violin
openmic-2018/audio/011/011480_756480.ogg,voice
openmic-2018/audio/011/011490_99840.ogg,piano
openmic-2018/audio/011/011495_69120.ogg,mallet_percussion
openmic-2018/audio/011/011499_0.ogg,mallet_percussion
openmic-2018/audio/011/011506_134400.ogg,banjo
openmic-2018/audio/011/011508_349440.ogg,voice
openmic-2018/audio/011/011509_203520.ogg,accordion
openmic-2018/audio/011/011538_57600.ogg,bass
openmic-2018/audio/011/011541_88320.ogg,voice
openmic-2018/audio/011/011542_122880.ogg,bass
openmic-2018/audio/011/011547_157440.ogg,accordion
openmic-2018/audio/011/011549_42240.ogg,ukulele
openmic-2018/audio/011/011560_368640.ogg,cymbals
openmic-2018/audio/011/011562_272640.ogg,saxophone
openmic-2018/audio/011/011564_3840.ogg,drums
openmic-2018/audio/011/011567_69120.ogg,cello
openmic-2018/audio/011/011570_88320.ogg,bass
openmic-2018/audio/011/011577_645120.ogg,trombone
openmic-2018/audio/011/011578_614400.ogg,trumpet
openmic-2018/audio/011/011579_115200.ogg,trumpet
openmic-2018/audio/011/011580_180480.ogg,saxophone
openmic-2018/audio/011/011581_76800.ogg,trombone
openmic-2018/audio/011/011582_222720.ogg,trumpet
openmic-2018/audio/011/011583_172800.ogg,saxophone
openmic-2018/audio/011/011595_122880.ogg,voice
openmic-2018/audio/011/011614_30720.ogg,guitar
openmic-2018/audio/011/011616_96000.ogg,guitar
openmic-2018/audio/011/011617_230400.ogg,banjo
openmic-2018/audio/011/011624_3840.ogg,ukulele
openmic-2018/audio/011/011625_19200.ogg,ukulele
openmic-2018/audio/011/011647_0.ogg,guitar
openmic-2018/audio/011/011663_57600.ogg,cymbals
openmic-2018/audio/011/011671_153600.ogg,trumpet
openmic-2018/audio/011/011677_184320.ogg,trumpet
openmic-2018/audio/011/011683_126720.ogg,trumpet
openmic-2018/audio/011/011686_46080.ogg,guitar
openmic-2018/audio/011/011690_207360.ogg,trombone
openmic-2018/audio/011/011696_272640.ogg,piano
openmic-2018/audio/011/011699_57600.ogg,voice
openmic-2018/audio/011/011715_284160.ogg,piano
openmic-2018/audio/011/011716_49920.ogg,piano
openmic-2018/audio/011/011719_165120.ogg,piano
openmic-2018/audio/011/011720_387840.ogg,piano
openmic-2018/audio/011/011721_65280.ogg,piano
openmic-2018/audio/011/011722_130560.ogg,piano
openmic-2018/audio/011/011731_349440.ogg,piano
openmic-2018/audio/011/011733_99840.ogg,piano
openmic-2018/audio/011/011734_337920.ogg,piano
openmic-2018/audio/011/011737_49920.ogg,cello
openmic-2018/audio/011/011748_30720.ogg,guitar
openmic-2018/audio/011/011752_46080.ogg,piano
openmic-2018/audio/011/011753_364800.ogg,piano
openmic-2018/audio/011/011754_11520.ogg,piano
openmic-2018/audio/011/011757_468480.ogg,piano
openmic-2018/audio/011/011758_149760.ogg,piano
openmic-2018/audio/011/011934_26880.ogg,voice
openmic-2018/audio/011/011936_172800.ogg,saxophone
openmic-2018/audio/011/011963_119040.ogg,synthesizer
openmic-2018/audio/012/012006_407040.ogg,mallet_percussion
openmic-2018/audio/012/012007_61440.ogg,guitar
openmic-2018/audio/012/012008_0.ogg,cello
openmic-2018/audio/012/012009_103680.ogg,cello
openmic-2018/audio/012/012013_38400.ogg,bass
openmic-2018/audio/012/012022_387840.ogg,saxophone
openmic-2018/audio/012/012023_184320.ogg,synthesizer
openmic-2018/audio/012/012036_130560.ogg,mallet_percussion
openmic-2018/audio/012/012042_30720.ogg,violin
openmic-2018/audio/012/012045_42240.ogg,voice
openmic-2018/audio/012/012049_172800.ogg,accordion
openmic-2018/audio/012/012055_57600.ogg,trumpet
openmic-2018/audio/012/012064_145920.ogg,voice
openmic-2018/audio/012/012088_249600.ogg,trumpet
openmic-2018/audio/012/012102_230400.ogg,cello
openmic-2018/audio/012/012103_364800.ogg,ukulele
openmic-2018/audio/012/012104_433920.ogg,cello
openmic-2018/audio/012/012105_122880.ogg,cello
openmic-2018/audio/012/012106_145920.ogg,cello
openmic-2018/audio/012/012112_3840.ogg,bass
openmic-2018/audio/012/012119_157440.ogg,bass
openmic-2018/audio/012/012125_88320.ogg,guitar
openmic-2018/audio/012/012131_76800.ogg,organ
openmic-2018/audio/012/012150_426240.ogg,mandolin
openmic-2018/audio/012/012155_84480.ogg,organ
openmic-2018/audio/012/012166_34560.ogg,cello
openmic-2018/audio/012/012168_0.ogg,guitar
openmic-2018/audio/012/012170_30720.ogg,guitar
openmic-2018/audio/012/012187_176640.ogg,banjo
openmic-2018/audio/012/012191_23040.ogg,cymbals
openmic-2018/audio/012/012216_126720.ogg,guitar
openmic-2018/audio/012/012219_84480.ogg,drums
openmic-2018/audio/012/012244_130560.ogg,drums
openmic-2018/audio/012/012270_3840.ogg,drums
openmic-2018/audio/012/012282_80640.ogg,drums
openmic-2018/audio/012/012288_168960.ogg,cymbals
openmic-2018/audio/012/012289_46080.ogg,bass
openmic-2018/audio/012/012291_222720.ogg,flute
openmic-2018/audio/012/012317_1762560.ogg,saxophone
openmic-2018/audio/012/012319_180480.ogg,mandolin
openmic-2018/audio/012/012367_222720.ogg,accordion
openmic-2018/audio/012/012374_234240.ogg,bass
openmic-2018/audio/012/012382_92160.ogg,guitar
